identifier_uniprot	logFC	P.Value	adj.P.Val
Q16760	0.200568238331091	0.197968966294426	0.259874345582151
P52429	-1.26342178626839	4.72385920138699e-6	2.10753551695323e-5
P49619	0.0440472408838799	0.816606866052957	0.85462171667114
Q86XP1	0.894662344108151	0.0528438311226124	0.0819858507691229
Q5KSL6	-0.618821074133594	0.325455353773613	0.397206319891244
P52824	-0.8527227383258	4.051439673614e-4	0.00108233276155073
Q13574	-0.301738585549289	0.0253833088765526	0.0430519982585575
Q7Z3D6	0.281223386510891	0.0525968473038172	0.0816364481234591
Q16854	0.505619521478815	3.11322014684757e-6	1.4602044448539e-5
Q15392	0.664645639614332	0.0120171565699358	0.0221715126261813
Q9UBM7	0.216628057390845	0.232872295169879	0.298863408599139
Q86SQ9	-0.0254003650308485	0.79894248363526	0.839415817132197
P00374	0.765410065122704	2.0482613747867e-4	5.8928778424649e-4
Q86XF0	-0.195819241671827	0.236030297724336	0.30234702839368
Q02127	-0.405261208217328	0.00926312386624357	0.0176001700930464
P49366	-0.408196514456979	1.72581978112394e-5	6.60844423338955e-5
Q96LJ7	-0.0060590843048054	0.957009319036538	0.967265754849885
Q6UWP2	-0.853946226184776	0.00238917774607944	0.00528013563779827
A0PJE2	1.07822316400668	1.22358791438926e-6	6.42426497768449e-6
Q6UX07	1.6287439759211	3.2663443614117696e-11	6.18419617416282e-10
O75911	-1.01943222706737	1.90339552587469e-5	7.20219059720198e-5
Q9BTZ2	-0.563730038473806	2.7251472932115e-4	7.6309213187128e-4
Q9P1J3	-0.949227396608398	6.83125870601944e-8	5.06100416485976e-7
P0CG22	-0.919841795686159	0.0215033531279944	0.0371563471023596
Q6PKH6	-0.724626065277054	1.227537760923e-4	3.7450516225922e-4
Q9Y394	1.17205808805872	1.45867624875854e-14	8.77668790225768e-13
Q6IAN0	1.03613188335013	1.33693451056153e-11	2.88450834329066e-10
Q9BPW9	2.44435909970748	1.05750081633415e-10	1.7014189636191501e-9
Q8N5I4	0.973086669878188	0.00476073856794219	0.00971387601391933
Q96HY7	0.537754772358674	4.1959914140698e-4	0.00111578101177473
O43143	-0.0741215433601026	0.689213776571077	0.743614950329782
Q7Z478	0.232506800364807	0.0844932441897276	0.124225531583975
Q7L2E3	-0.72136533848977	1.18350521689274e-6	6.24003541747775e-6
Q7L7V1	-0.44615611669896	0.00366010942182809	0.00768729135311269
Q9H6R0	-0.471507705967904	0.0725615492874696	0.108468599633237
Q14147	0.802422654713802	1.23101131232208e-6	6.46039540168818e-6
Q9H5Z1	-1.27773157337036	5.00062109418446e-5	1.6835274653636e-4
Q9H2U1	0.0738071420127095	0.56283060502137	0.629883450880783
Q8IY37	-1.32885031957184	6.25022446673943e-7	3.56629055855242e-6
Q92620	-0.312101842466218	0.0271347200002668	0.0456866299577814
Q8IX18	0.0848406304423808	0.601731149656215	0.665843899257241
Q6P158	-0.831516592666734	1.6167425161511e-5	6.22790368952078e-5
Q96C10	1.2471736894043	0.00227277917476135	0.00505118181792595
Q14562	-0.0429185007360449	0.713633139534903	0.765883833905372
Q08211	-0.409790355138055	5.13306087216846e-5	1.7234274749242e-4
Q9NR28	0.143476399356103	0.173686465150582	0.232020360350377
O60610	-0.299327769748923	0.0253630967352001	0.0430274505650329
O60879	0.39396664483402	0.0220524088578856	0.0379825259388921
Q9NSV4	2.17012998468897	2.7814942517769e-4	7.7727369186348e-4
Q9UPY3	0.132441570415473	0.381919894115753	0.454262616979909
Q9BTC0	-0.652970516997095	2.32889095733602e-10	3.43379743414489e-9
Q9UNQ2	-0.79820011229096	3.07112861720452e-8	2.51647943251267e-7
Q14689	-0.487059983806826	0.00254980081931845	0.00559880850573733
Q9P265	0.500127469815776	5.5616878859551e-4	0.00143381650772117
Q9Y2E4	-2.0150037498134	6.78387096611539e-8	5.03556006807077e-7
Q5T7M9	-0.0837132332237518	0.775210815154759	0.81947734742655
Q5VUD6	0.098127428989575	0.741369295357044	0.790895886730142
Q8NDZ4	-0.0498321547523006	0.767224952508857	0.812869226515249
Q9Y2L1	-0.43953262888825	1.3150909458208e-4	3.9765655843081e-4
Q8TF46	-1.19651646375055	1.7661659680502e-9	2.04034350469282e-8
Q8IYB7	-1.40303556579815	3.59709633322799e-8	2.89835892083577e-7
Q9NRI5	0.435971183492889	0.143928482452307	0.197601867274523
Q96F81	-1.69901686175047	2.2072387683439e-5	8.2250361161324e-5
Q155Q3	-1.65252322587598	1.94436777933294e-5	7.34217951425269e-5
O60832	-0.314336298275305	0.0212204456860704	0.0367055696230967
Q9UBP4	-1.76308409856582	0.00454078046629457	0.00932215266868662
P10515	-0.310381370044863	0.222038670253201	0.286998522579669
Q96QB1	-0.131023986004849	0.8340718378061	0.869084685033146
P09622	0.996611415099133	2.98975874484861e-5	1.0661458354103e-4
Q9Y238	0.650083679303967	1.37374848278325e-5	5.40240191432856e-5
O43261	0.310728842346209	0.176443838707577	0.235263681435187
Q6UYE1	-0.20304630598275	0.592229018052665	0.656888388616
Q12959	-0.807922442991568	4.58073463215531e-6	2.05161636228103e-5
Q92796	-1.22577908256918	5.0150016965788e-4	0.00130873564984685
P78352	-0.0318482406433311	0.825199739689095	0.86181014741872
Q8TDM6	-1.5696065391965	9.8516640436145e-4	0.00238883735986416
O95886	-0.793728901548424	0.018177021739061	0.0319686184585058
Q9Y2H0	0.202454039298281	0.0987265298896751	0.142466741983758
Q15398	4.03228282956378	5.91426653819133e-7	3.40308621412812e-6
Q6UY11	-1.35877750902248	2.57572970817682e-6	1.24269842259046e-5
P36957	-0.496079088347509	8.8567613839038e-4	0.00216757200835055
Q96GE9	-0.39369732830655	0.022177943494238	0.038163674856105
Q9NW81	0.237708288761117	0.0283093330448804	0.0474193977890954
Q99766	-0.466833792963765	0.00301441164208977	0.00650094960062364
Q9NPF5	-0.139019531870616	0.251354757744901	0.319195849626083
Q14565	1.36522123162422	0.0329029194405917	0.0541164063849591
P11532	-1.87446933009862	0.00148107098332319	0.00345069288299118
Q6E0U4	-1.99356241168858	9.88385210950744e-5	3.0980008859127e-4
Q09013	-1.3064752944552	1.86531617021071e-6	9.30486226623739e-6
Q9Y222	-0.395371063102226	0.00867040638073957	0.0165799875244249
Q08495	-0.379505507189895	0.323765561958099	0.395701736210098
Q09019	-0.532334671238015	0.0168540947594836	0.0299475235120816
Q9Y485	-0.689260120689514	3.12986991374194e-7	1.93057998175896e-6
Q8TDJ6	0.676709870438414	1.574821226531e-4	4.677053731795e-4
P51530	0.529965468399841	0.0972499537644243	0.14059612964689
Q8NEP3	1.08824047634011	0.042566851346997	0.0678526561016498
Q96MX6	-0.568181803582561	7.4364446753297e-4	0.0018557079032546
Q86X45	1.00186974051575	0.0341532634169111	0.0559030875381052
Q9NVR5	-0.364840176723713	0.0541429067321412	0.083722197282000907
Q8WXU2	-0.490178713102713	0.333519751481264	0.405343546236144
Q86Y56	-1.42572156683818	1.55059974950866e-8	1.37581320969718e-7
Q8IYS4	-1.71837514237154	1.1877186090591e-4	3.6450758376671e-4
Q5TEA3	-1.07351502844497	2.70224469643878e-6	1.29498751112495e-5
Q9P2D7	-0.73037499072816	7.20957690933621e-5	2.3324186786514e-4
Q8IVF4	-0.471888193235797	0.197954328058317	0.259874345582151
Q96DT5	-0.413755205021463	0.0656919172331821	0.0993996265299258
Q6ZR08	-0.595920336874062	0.302830275557698	0.373586177045469
Q0VDD8	1.4880110911772	0.00126486508773672	0.00299111370298251
Q9UFH2	2.45690125714709	7.5421846694253e-15	5.02644707191255e-13
Q9P225	-1.22986372669828	0.0481991958631644	0.0757675796171663
Q8TD57	-1.49400217251485	0.00134644665508808	0.00317053511197327
Q9C0G6	-2.89719357992118	5.01818932054971e-8	3.8787499413218e-7
Q8WXX0	-0.299796587919825	0.489043742450157	0.558593153415608
Q96JB1	0.487413267587789	0.375982552048113	0.448552658760559
Q9NYC9	-0.980944488308608	0.104904002575547	0.150139951806399
Q5VTH9	0.138566737598734	0.702687157907857	0.756247321670015
Q6TDU7	0.228312815288898	0.224106559541495	0.28924889454494
P31689	1.4748394319872	1.73827431663172e-8	1.52162424856349e-7
O60884	0.688887435777941	3.91616467040101e-5	1.3552478475112e-4
Q96EY1	-0.613369322255805	1.353579015537e-5	5.33708055166379e-5
Q8WW22	-0.243319013781369	0.589804910100443	0.65468388681295
P25685	0.128445426300027	0.729876963778886	0.780700333103698
Q9UBS4	1.48527588683652	9.10270016206588e-12	2.07944840632737e-10
Q9NXW2	0.214400479502404	0.0782151631131273	0.115892922023848
Q8TBM8	0.242494422821828	0.154292554251923	0.209509811736629
P25686	-0.726659653612498	0.00449718076390074	0.00924023370165685
Q9UDY4	0.428890181578539	0.380471211938043	0.452887864528283
O75953	-0.861396129310052	0.0332305367447291	0.0545834043692861
O75190	0.701166716908384	8.2030629416084e-4	0.00202577287235538
Q7Z6W7	-0.612506018268829	0.0547528683220879	0.0845278760928352
Q9UBS3	0.871841537901465	0.00689694944141164	0.0135383894323822
Q96KC8	0.704505124091903	5.76339292494004e-6	2.51080990440081e-5
Q8IXB1	-0.48584689940863	0.0693714889256148	0.104251901827981
Q9NVH1	-0.693437104258927	1.57892969891291e-6	8.02850147005733e-6
O75165	0.562016230175167	0.00197587825721378	0.00446007744496773
Q6Y2X3	-0.101631512472284	0.514069839041646	0.582905378178845
Q9Y5T4	0.748608778067045	4.14619567841342e-5	1.4246609577866e-4
Q9Y2G8	-0.719697878709762	9.04664705901032e-8	6.48754053801338e-7
Q9NVM6	-0.286506153968519	0.0101459465246778	0.0190936832501936
Q9H819	-0.543085907904105	0.0543652376983111	0.0839986336204199
Q96DA6	-0.487419156749311	0.00480977505460007	0.00980059477425304
Q99543	-0.352691661540459	0.0279053360318585	0.0468263779988494
Q5F1R6	-1.09181454124761	3.92796919500568e-7	2.36371819554692e-6
Q6P3W2	-0.863807755812007	4.95146412708587e-5	1.6699776110133e-4
Q9H1X3	0.937020200808076	0.0088315847311405	0.0168506951321354
Q9NZQ0	-0.672631714837046	0.00387746238664972	0.00809333915476233
Q9NX36	0.352708568030606	0.499191366907869	0.568581431582491
Q13217	1.74423969187358	2.0376826694001103e-15	1.7737008917835399e-13
Q96LL9	-1.11340955811979	1.05492813946491e-6	5.63944650669387e-6
Q9NNZ3	0.347511831912899	0.0183474303400944	0.0322418513945524
Q9H3Z4	0.437624535816775	0.0020911123856969	0.00469404644064747
O75061	-0.63710620230931	0.185591916010153	0.245984290092996
Q99615	0.154631231136526	0.171652298425132	0.229671296054685
O75937	0.345172322455228	2.9540922259164e-4	8.1970046128083e-4
Q8WXX5	0.265198343552158	0.109875281203657	0.15633170525181
A6NH13	-0.033489894629039	0.930028041530284	0.945411869212027
Q4LDG9	-0.836550333342523	0.0332892383901672	0.0546498937662095
O96015	0.235172880794334	0.214234667802228	0.278230455889001
O14645	0.27519405500116	0.369017431228889	0.441472505287792
P24855	0.184211828386541	0.163123781629411	0.219750346377955
P49184	0.700127240043305	2.8881106097567e-7	1.80296497057876e-6
Q13609	-1.97793616067656	1.2280146903758e-4	3.7457445651312e-4
O00115	-0.209268255184059	0.195201503679552	0.256690918852485
Q8IYX4	-0.0250295618312593	0.807828573070727	0.847090171552136
Q96M86	-1.4006311430887	3.05284188247866e-7	1.89162661271767e-6
Q5SXM8	-0.792549293638369	5.73568689005836e-5	1.901539352563e-4
Q05193	0.414793532438616	0.37735640753178	0.449933091271789
O00429	-0.174938622800156	0.319122292904738	0.390855083076578
P50570	0.342935091301053	0.00263651635175674	0.00576137608490124
Q9UQ16	0.00855173674824039	0.980988778999989	0.986184415466937
Q6XZF7	-0.700608600919661	4.341893870823e-4	0.00115049829639498
P26358	-1.09887761970685	5.972556223997889e-11	1.0389614916339701e-9
Q9Y6K1	-0.232935880859519	0.068817109293251	0.103554586483491
Q9UBC3	-0.558685889398947	0.249618453275109	0.317301760950872
Q9ULA0	-0.725167120789282	1.29787003533279e-6	6.75983368524319e-6
O43598	-0.528116915443724	0.0074764104659971	0.0145501330224045
Q9H147	1.43735930713772	1.67675359843112e-16	2.6747787455824e-14
Q5QJE6	0.797041798726408	5.56419280338764e-5	1.850822339991e-4
Q14183	-0.223749924434317	0.344876894387286	0.416546841025965
Q14185	0.521796231687361	0.433313090323907	0.50462310103268
Q96BY6	-1.80060611485141	6.92631578277153e-14	3.12831642056202e-12
Q5JSL3	0.256841591213005	0.0770972969808858	0.114474103201147
Q92608	-0.197329828748831	0.16131786974505	0.217532505110345
Q8IZD9	-1.41125065511113	8.75940995082325e-6	3.64752436024978e-5
Q8N1I0	1.05007746527585	6.4024140909857e-4	0.0016249864470943
Q9H7D0	0.255800272687024	0.0898755443265278	0.13119974563632
Q96HP0	-0.0171788567607865	0.975560595931363	0.981582978996899
Q96N67	-1.24562268108373	2.27287152705104e-5	8.42147480803813e-5
Q8NF50	0.157943828256855	0.196583358982086	0.258326830947015
Q5T8R8	0.936541310275154	1.14336701419043e-6	6.05608914792847e-6
Q9BZ29	-2.52600974733663	1.74775700152226e-16	2.7070591627595203e-14
Q9BU89	-0.173240861663782	0.27668295695174	0.345911367307933
Q99704	0.628408369908263	1.29317416648394e-6	6.74085449231196e-6
O60496	-0.411332727423294	0.0407438764587517	0.0653566995612946
Q7L591	1.55578239260545	2.20100392569587e-14	1.25490699109542e-12
Q8TEW6	-0.693384932716909	0.00655755704570071	0.0129280262819198
Q6PKX4	-0.365723743629227	0.389830478744018	0.462195802407538
Q18PE1	-0.618793492181417	0.194719035139212	0.256211440504488
Q9UPQ8	-0.337568052264589	0.0370685194632737	0.0601235748352395
Q86YN1	-0.257816976955541	0.0897564860000891	0.13105146130198
Q9NYP3	1.14689289067598	0.00235227983539647	0.00520626363568563
Q5JWR5	-1.08900349107803	1.23133111423973e-6	6.46039540168818e-6
Q9Y3R5	-0.439394641773476	0.0348711033431496	0.0569227296571443
Q8TEK3	-0.160566929874232	0.354460469913362	0.426336307560027
Q9H3H5	0.140578320169068	0.4644590540572	0.535694447779995
Q9BVM2	0.227185651253644	0.43600643596772	0.507326492382709
P16444	1.68538225240486	0.019378541365896	0.0338791218120101
Q9H4A9	0.719067332091987	3.1730011574931e-4	8.7413471167756e-4
Q9H4B8	0.276934088682478	0.353559903294437	0.425457888604452
Q92785	0.276938449392213	0.0331701285725578	0.0544930690145726
Q92784	-1.15075349772503	0.0198984449072711	0.0346829223973648
Q9BZG8	-1.09046964426036	9.943276630233329e-11	1.6214146557270802e-9
Q9BQC3	-0.492836580213935	0.00569536226005506	0.0114066992239249
Q96FX2	1.18322634385526	4.63762214221416e-11	8.35831057962757e-10
Q9H4G8	0.114186532368459	0.846748729791939	0.879354332241162
Q9H2P9	-0.0436873322854314	0.814608229777175	0.852768109851211
Q7L8W6	-0.994120444532975	0.00104271497228006	0.00251496075427691
Q9BTV6	-0.560821787482057	2.41487603752906e-5	8.86874018681076e-5
O60762	0.857680982651168	7.73192373694011e-6	3.26316342345671e-5
O94777	-0.455623878307905	0.0504078290781689	0.0786786090379038
Q9P2X0	0.134216969258915	0.393450619866926	0.465736399937173
Q9NY33	-0.0182542431687978	0.899205461329706	0.922332983968735
P27487	-2.61984774604414	1.7827066510821197e-11	3.69732866292896e-10
Q9UHL4	-0.722972728272278	2.55778349223025e-6	1.23563026630131e-5
Q6V1X1	0.103970774351986	0.238593639140918	0.30503125747447
Q86TI2	-0.367277442638561	0.0034678803379523202	0.00733232736429709
Q7L190	-1.36070187745994	0.0224632155815447	0.0385837248161812
Q2PZI1	-0.451646585884618	0.140696853397814	0.193968844264177
Q6ZN68	-1.6415840421771	5.09615322151051e-5	1.7122298354593e-4
Q6ZPD9	0.839884651907379	2.9112061240398e-4	8.0899806949551e-4
Q7Z388	-1.30621934326792	5.0626241740553e-4	0.00131863903925586
Q9C005	0.815863489345929	7.60575439456212e-5	2.4489647229216e-4
Q12882	0.619938426728858	1.9980722307423e-4	5.7650746776951e-4
Q16555	-0.481637799529303	0.0701369576553849	0.105244038831432
Q01658	0.356094924085975	0.138928735414776	0.191879560425953
Q8N682	2.00546462291177	3.74796164055711e-16	4.72274662186167e-14
Q6UX65	0.738638739693838	3.27937165029127e-5	1.1567672993676e-4
Q14919	0.786739987476551	3.8259506183612e-5	1.3264769831751e-4
Q8NBI3	-0.0120041267585572	0.973280766348839	0.979907559688371
Q96MC2	2.24949418564764	7.7904289612944e-5	2.5030529735292e-4
Q9H069	-0.526539601145592	0.176928180787541	0.235825606303038
Q8IY82	-0.0399865787863675	0.940758307143937	0.95428445829293
Q9Y295	0.246634674829933	0.0297631529180808	0.0495556826567423
P55039	-0.523195594427257	2.4796980048994e-4	7.0064201212487e-4
Q6PGQ1	0.285451847845379	0.568511331302123	0.635327724912456
Q9NRR4	-0.955137468848699	9.43668539369283e-7	5.11950425030477e-6
Q08554	-3.78818876850079	1.93557927286771e-10	2.9111345232348403e-9
Q02487	1.41067360315275	1.8028857290297e-4	5.2626574862373e-4
Q9BVC3	1.4836868232122	6.9436661350136e-4	0.00174639841822424
Q9UL01	0.363508166902667	0.0798712568506922	0.118090070644462
Q8IZU8	-1.61673321605051	0.00197473951061208	0.00445884941449001
Q9H410	0.630628591208461	0.00221970079374504	0.00494567806867858
P15924	-1.0684399018125	0.141265574279917	0.194605170999298
Q03001	-2.33025890932161	8.65784924817731e-7	4.73811859402988e-6
P60981	0.0201228578839974	0.875801012956796	0.902710763629857
Q6XUX3	-0.319723701638218	0.00280298201027425	0.00608319174004202
Q8TEA8	-0.135257653294237	0.383466962694486	0.4558134843919
Q96FN9	-0.951142620474576	6.21406160749001e-5	2.0425220036017e-4
Q6ZMT9	-1.49770523583925	2.6450835541421e-4	7.4317084306467e-4
Q9NZJ0	2.6857994650481	4.3883576937581e-6	1.97634454965316e-5
Q9Y4J8	-1.07291031740898	0.0988578667230783	0.142618213537864
O60941	-0.251457066191277	0.073620127827804	0.109876959965952
Q96EV8	0.532645268283871	5.1371694204884e-4	0.00133643052498654
Q8N5C7	-0.36621148926722	0.102589506978543	0.147222667924514
Q8NBA8	-1.72679806540215	7.87456660527156e-8	5.71534976989579e-7
Q86Y01	-1.45826037918159	1.1213213394409e-4	3.4597147088306e-4
Q86UW9	0.619135025243521	1.1403454458185e-4	3.510466015202e-4
Q8N9I9	-1.24209987527905	3.4072032907786e-5	1.1956708014328e-4
Q8TDB6	0.812983868337115	7.8226105270749e-4	0.00193916423960141
Q9Y2E6	-0.835101583498286	2.81719680095675e-5	1.0132853449351e-4
P23919	0.183344546028195	0.306634601773304	0.3775736558888
Q9NRD9	-2.52542245358644	4.1292325263414495e-12	1.06205560433087e-10
Q6P1R4	-1.10717294216596	1.03410535554771e-6	5.54592625409081e-6
Q9NX74	0.0620047901205423	0.611881660877024	0.675124307463958
Q96G46	-0.648692509088178	3.07037163766853e-6	1.44424115872817e-5
O95620	-0.476765706870307	0.196827225112387	0.258613160994963
P28562	2.54374601072592	1.3428034827631e-17	3.66097058618776e-15
Q9Y6W6	-0.401703975323642	0.119579965377671	0.168492913065041
O75319	0.464787674123521	0.00264269648781439	0.00577403960873914
Q9UNI6	0.218088132830843	0.140044955233998	0.193189889947911
Q6B8I1	4.43559934595019	1.2332255009424802e-9	1.49010607466821e-8
Q9UII6	4.43559934595019	1.2332255009424802e-9	1.49010607466821e-8
O95147	-1.27926034288064	4.08343110275037e-5	1.4037379501545e-4
Q9BY84	-0.957446208191588	1.16161148479667e-6	6.1418773676044e-6
Q8NEJ0	0.670481969317666	2.01489896722696e-5	7.57798094145178e-5
Q8WTR2	-1.19668348804393	0.00810048713560855	0.0156055580980075
Q05923	-0.400703816743018	0.153653323429932	0.20873632767094
Q9NRW4	0.377316962482928	0.00294330045237325	0.00635856364837011
Q9BVJ7	0.00213355901834156	0.987981285860768	0.991021431633033
Q4G0W2	-0.128397750986757	0.391579515943724	0.463875402241755
P51452	0.911048370338059	5.6091935612197e-6	2.45289756344384e-5
Q13115	-1.89029252523424	9.5131739539675e-4	0.00231462020833593
Q16690	0.2439954279158	0.483148909620713	0.552955113704975
Q16828	-0.395041752343166	0.134700475819612	0.186796784880706
Q16829	-0.923520781447283	3.8452848351314e-7	2.32219275484476e-6
Q13202	-2.20550767019561	9.17283578732791e-6	3.79543798650613e-5
P33316	0.150580227973893	0.198221086572796	0.260136985223094
O14640	-0.837697723299045	6.694713277287e-4	0.00169030519604174
O14641	-0.274030060489753	0.0686596024685749	0.103389308999426
Q92997	-0.117290936284325	0.363566864956609	0.435932909434937
Q7RTS9	-0.342168965842689	0.00742120986968061	0.0144558381392389
Q14204	-0.961816638910102	2.91307524100772e-8	2.39745133034637e-7
O14576	0.958642098889967	0.13568742831006	0.187974222792807
Q13409	-0.0302611828921977	0.848172940215131	0.880528471235523
Q9Y6G9	0.52457519475105	3.6452311545087e-4	9.8513288122601e-4
O43237	-0.0233546771193618	0.82446837975014	0.861106314296395
Q8NCM8	-2.15753415496622	1.57802323604079e-6	8.02850147005733e-6
Q8WVS4	-0.821314892939336	1.10073773628918e-5	4.46096279882601e-5
Q96EX3	1.03624477514999	5.404971095058e-4	0.00139930147738942
Q8TCX1	-0.0540355807103362	0.886821451946957	0.911460712824571
P63167	0.14254592692847	0.340011343376658	0.411764665961313
Q96FJ2	0.0118000580061847	0.965274903677982	0.973782103111635
Q9NP97	0.55345495016817	5.56180244983252e-5	1.8504377132291e-4
P63172	1.84292046222829	8.18137810198479e-14	3.64034909908789e-12
Q8WW35	0.292670676691785	0.26498188354542	0.333787243259709
P51808	-0.11303924236179	0.750611592711855	0.798539966847412
Q5JR98	0.554980676487721	0.0562244698618307	0.0865769075352384
Q8N7M0	1.84560696881381	0.0126425470924746	0.023203793592614
Q13627	0.825273323526742	2.73380304650458e-6	1.30677005681658e-5
Q9Y463	-0.435251321025356	0.0102575561699067	0.019291616050138
Q92630	-2.30208512729375	5.33340936633276e-21	8.88605260535108e-18
O43781	0.628370311662841	0.352560344737825	0.424434853293555
Q9NR20	0.177639563019051	0.268363475482222	0.33719711034489
O75923	1.89823870224336	5.339421636043529e-13	1.81552443157535e-11
A2CJ06	1.94500548642609	1.65512629642031e-5	6.35885698560659e-5
Q9NVP4	-0.849270023691699	0.0428256088796825	0.0682143621362693
Q8IYY4	0.519662297153538	0.433596913873734	0.504836223583868
Q86Y13	-1.08997222612724	2.42807475029062e-5	8.90647087291908e-5
Q01094	1.45673952183848	3.5921061818565e-4	9.7279451321904e-4
Q14209	-0.192385344414951	0.448409307656087	0.519741637806526
O00716	1.29613015952402	6.7319153630854e-11	1.1471030780621102e-9
Q16254	0.0418429763202104	0.674021758298896	0.730588135441083
Q15329	-0.147033372135748	0.610832860536732	0.674143427360871
O75461	-0.550521986936829	0.0102507464070909	0.0192812270916117
Q96AV8	1.09663905780233	0.0519111742894987	0.0806974972497442
A0AVK6	2.86536218033462	4.3497181071828e-4	0.00115216433522712
Q66K89	-0.323969120188269	0.00706747872892557	0.013836903452179
Q96JC9	0.346311050518563	0.0591221832531958	0.0905352820439502
Q96CJ1	2.04192136906691	1.71933643504452e-7	1.15147163213455e-6
Q56P03	0.74648257640539	2.82844484491067e-6	1.34483388217355e-5
Q5JPH6	-1.19079026915775	9.9554920443495e-4	0.00241128417388179
O00559	-0.0400583057866273	0.838302396918054	0.87245588851931
Q9UH73	-1.53927720117348	3.15967344336257e-6	1.4792164621674e-5
Q14213	0.0429013347471677	0.924894676883352	0.941661846813272
Q6P2I7	0.775982860222503	0.00322172206642018	0.00689744751370225
Q99848	0.429781118848354	0.00796060888435649	0.0153671868630279
Q15125	0.295007105349456	0.0624608836644118	0.0950670879565423
Q9BY08	0.852852240214351	3.80971703303035e-6	1.74539281730187e-5
O95905	-0.23943041635177	0.0635096675890129	0.0964870785711498
P42892	1.10158988938198	1.0029098637861e-7	7.1306938869002e-7
P0DPD6	0.845529459412852	2.3287165047048e-4	6.6147194521784e-4
Q13011	0.149845736397591	0.265790162200877	0.334580547532081
Q9NTX5	0.407147491400028	0.00881464650834375	0.0168226580619339
Q86YB7	-1.17609811296692	2.02553416168501e-5	7.61416012897135e-5
Q96DC8	3.10350881093838	4.70207338306584e-6	2.09969000533271e-5
P30084	-0.393831577422443	0.00113668326452979	0.00271799801492971
P42126	-0.228287526283864	0.145428286779428	0.199441847471878
O75521	-0.568537889985615	1.0311691156139e-4	3.2159694027933e-4
Q16610	1.1458850781788401	0.0296894475057309	0.0494494352269726
Q5VYK3	-0.187684131067041	0.152270157261273	0.207138801427269
Q9H1Z8	-3.73605330595397	4.8233262206185704e-14	2.33308957026372e-12
Q9BQ95	-0.293013101626333	0.0688618001245954	0.103600149781109
Q9H8V3	0.660028116049451	0.0110166473738341	0.0205261713929725
Q008S8	-1.31967430918278	4.9582950957337e-4	0.00129596714241813
Q92838	-2.53562666990449	1.02443418376135e-5	4.17997022734734e-5
Q9UNE0	-3.775801415992	2.5708129711978296e-11	5.03255097951848e-10
Q8WWZ3	-1.57268109596258	3.39546069430437e-7	2.07392802896513e-6
Q96F86	-0.533129323538137	1.18159673349367e-5	4.74378661813589e-5
Q6P2E9	-0.838529647424723	7.3191624811338405e-9	7.14989194818254e-8
Q92611	0.33534138589678	0.0742817726629448	0.110743207504559
Q9BV94	1.21559931851119	7.46036804680922e-17	1.35213787209496e-14
Q9BZQ6	0.529181997076262	0.00191420036469948	0.00433783201884067
O60869	-0.12093809943547	0.38558646705277	0.458078677979423
P05305	-0.739282924436541	0.209853578858219	0.273416840297072
P24530	2.13743815921781	0.00107545441982681	0.00258685258667036
Q3B7T1	-0.45737852972933	0.00268439259525806	0.00585746026861097
Q15075	-0.418241785629883	0.00633618492221343	0.0125245310978896
O75530	0.034109794677005	0.851668111449367	0.883606402212915
P68104	-1.12018987437231	3.00052738209716e-10	4.27689240442462e-9
Q8WVE0	-0.217456592861224	0.418664068880221	0.490405237298995
Q5JPI9	-0.326836054049289	0.347210346674831	0.418892843220621
Q96AZ1	-0.953401919656033	0.00222265266684235	0.00495151934917561
P24534	-0.036621322480519	0.846725683815521	0.879354332241162
P29692	-0.446220185987297	0.00367419885270782	0.00771201172961279
Q658K8	0.476576715408783	0.15261167263605	0.207565717113612
O43324	0.427509943749958	0.0964173205792538	0.139580780274755
P26641	-0.969039611151996	1.56167573874899e-7	1.0553099460361e-6
P13639	-1.23256690263345	3.63511684446833e-15	2.7810498511633997e-13
O00418	-1.76569361718932	1.1599371024309499e-12	3.5424148372611296e-11
Q96G04	-0.289597873459603	0.0588982045569795	0.0902215320596493
P57772	-0.772277930041251	1.40150123609122e-5	5.48707859926575e-5
Q5T9C2	-2.99775826929955	1.11858848568699e-23	1.67732343428764e-19
Q5T8I3	-0.234631228251327	0.26172217764307	0.330208166071336
Q7L9B9	-0.0162931027336382	0.937147754187422	0.951166276840422
A6NFE3	-0.275910846490624	0.242099607849856	0.309039211688822
Q9BUY7	0.876486024343489	0.0268147448955217	0.0452037211588923
Q6NXP0	1.08697861114599	0.0137793470595976	0.0250480432972077
Q8IY85	-1.00503240707492	1.3085704921332e-4	3.9616423439406e-4
O75071	-0.293434519226119	0.00166096396111708	0.00381703518727212
Q5VUJ9	2.63753317308737	1.05681288881945e-7	7.46791200181324e-7
A4FU69	0.0392928198099563	0.869562923329919	0.897670767471695
A8K855	0.644993258065228	0.148473164453635	0.202775312550948
A8MWE9	-0.171196006560935	0.76596042774998	0.811816271848385
O95967	0.541352122276249	0.0303645499560401	0.0504393958780128
Q5JVL4	-0.779320301327673	3.9070245565804e-4	0.00104767226798863
Q5JST6	-0.0344928614282294	0.932710298029263	0.947447644999106
Q96C19	0.935695220584461	2.10754342991775e-10	3.1340582787758604e-9
Q7Z2Z2	-0.953517080950499	1.01704885893544e-7	7.21753319438569e-7
P20827	0.656870079070693	0.220566557637712	0.285341690257743
P52797	-1.26542725635534	0.00129627030880644	0.00306055318541215
