identifier_entrez	logFC	P.Value	adj.P.Val
54529	0.543922655152554	0.0132499071538605	0.024176485491864
444	2.78842264499834	2.47960226309808e-12	6.872760801322679e-11
57168	-0.0717234664406985	0.729181140309733	0.78011352732195
259266	1.37412684195142	0.00483771982952048	0.00984683166060264
151516	1.88393294550567	3.97739445001074e-7	2.38974988176849e-6
79058	-0.746820977131744	4.7449061235399e-6	2.11629587514815e-5
80150	-0.100660208836756	0.564225936736168	0.631245313458334
28990	-0.306386722449656	0.0108023459154982	0.0201820554451652
23245	-1.93293625085633	3.2287449662316e-5	1.1397135303352e-4
171023	-0.818872079118906	1.0685755484759e-8	9.92768918797781e-8
55252	-0.26901686703386	0.068004141580201	0.102515542675693
84896	-0.0819952859118169	0.746546924379246	0.794948951219059
29028	-0.284729764357172	0.0824024459010671	0.121473129796156
54454	-0.408810879977571	0.00362065634425633	0.00761730849628419
55210	0.0358977267268012	0.843585838430378	0.876676806934889
83858	-0.446224660643725	0.0119486910621279	0.0220626305229168
219293	-1.39663338653734	0.00129694665281984	0.0030616679878831
79915	-0.229114452120629	0.174793240992873	0.233394893026547
11101	-0.279346571214012	0.058545427169817	0.089740052222634
466	-0.302243521550105	0.0837033292171449	0.123172857861736
1386	-0.359433676052193	0.0370778121583585	0.0601321429066175
467	0.980710217476773	0.0750620441394884	0.111762024811005
468	0.495210152072072	2.85195878913307e-5	1.0233338608052e-4
22809	-0.660697635946237	8.39214019205331e-5	2.6777174788728e-4
22926	1.17670265527913	4.05530399165661e-8	3.21136043504584e-7
11016	-0.0437317295100268	0.752742884273168	0.80040983900696006
55729	0.0473204655272319	0.703332061246207	0.7567784341552
80063	-1.454779516234	1.10418803378364e-6	5.87554988168408e-6
83734	0.069682521845233	0.723369289324402	0.774780178101386
60673	-0.117946273751174	0.27914742712688	0.348672692192217
9140	0.738039818526818	1.74355367829721e-7	1.16456959492502e-6
9776	0.114530955414065	0.274733293165133	0.34399012449993
22863	-0.532178702952674	0.00397691319912165	0.0082778752666337
55054	-0.551477052634447	6.9993942511262e-4	0.00175946120352829
89849	0.723842772902876	1.2206928652043e-4	3.7264433049143e-4
23130	0.0661345101256172	0.780949005451746	0.824264822745755
55102	-0.431520755180959	5.0044924341282e-4	0.00130667655087946
64422	1.47302524199149	9.83030103839378e-14	4.22364940030701e-12
115201	0.689696790009771	1.0747971850225e-4	3.3419490193465e-4
23192	-0.169786222436232	0.0733716313791061	0.109556815880957
84938	0.155081337098489	0.44513405719841	0.51658425723165
84971	0.122174493662129	0.328484902688708	0.400132503315774
9474	0.671330150500644	0.00165112832263867	0.00379908994905122
10533	0.61852505088159	7.10889223014869e-7	3.9924284266322e-6
79065	0.525465923503433	0.00263582787164724	0.00576102640114608
285973	-2.76456115539671	1.0841024397043299e-16	1.86851909004213e-14
471	-0.736159901750672	3.84775927162908e-6	1.76066982844303e-5
51062	0.342369170554335	0.189025819456249	0.24979661256248
64225	-0.0456701053006987	0.866211715724978	0.895350153532504
25923	0.652797320063788	1.2597091875521e-4	3.8307947058354e-4
472	-1.02017381933034	3.05480563019208e-8	2.50584302104651e-7
23300	-1.04005036185423	5.88355324276411e-10	7.7118776988853e-9
1822	-1.26041871235264	1.7716226273602e-4	5.1824973268174e-4
56204	-0.144405182312658	0.370655198694592	0.443219673399155
80256	0.4264385981198	0.0160212208780965	0.0286270504131383
475	0.45644791909261	0.00407041562326976	0.00844670388471215
57194	-1.56590885008452	5.90276952401857e-7	3.3977746262057e-6
57205	-0.56877531026238	7.6710570307516e-4	0.00190885330527914
23250	0.295497966704616	0.0312414985132931	0.051684275177276
23200	1.34511352957011	3.53529426883018e-7	2.15407304189795e-6
286410	-0.0176526942510322	0.922756517152677	0.940090437527973
57130	-0.27790667363681	0.0196788971935023	0.0343441647365651
23400	-1.02063695985346	1.27288705996999e-6	6.65513998056137e-6
79572	-0.151721751352244	0.316048885852684	0.387407262597973
401106	0.656766146316539	0.133363416443466	0.185250989307065
84239	-0.488389750962732	0.411747741567618	0.483754398245431
476	-0.80226126026877	1.9320304242037602e-9	2.21151116114011e-8
84852	-0.812350440557431	7.680967819619801e-10	9.818935418175531e-9
478	-1.43241233265657	9.3403956135353e-4	0.00227479669035183
481	-0.164945421103019	0.520292799716446	0.589259103606352
482	1.2518814657837	0.0195788434190033	0.0341854630959426
483	0.333119579519473	0.0161060990935647	0.028765001894712
91419	0.570235878009403	0.0192818445422737	0.0337257971435196
487	-0.452362106219937	0.167064669302816	0.224534795751162
488	-0.327483442892808	0.0330383745931914	0.0543034557738578
489	0.0379107245692962	0.796421504713186	0.837647503905045
490	-0.635651340063584	3.22632035942566e-5	1.1391258250432e-4
338758	-0.27393289208547	0.159296395211957	0.215232424419112
493	0.138022532978399	0.304141995099097	0.374895948747304
27032	0.404336626856227	0.00545851254571694	0.0109822079193648
9914	0.617574409502829	0.129179049370071	0.180336243187579
498	0.292335195175387	0.00930040020315092	0.0176687572591218
506	0.405868660166986	1.14873752623656e-5	4.62797399406694e-5
509	0.942693375628293	1.34059163426508e-8	1.21097419010873e-7
513	-0.427383659789292	0.00313369888323152	0.00672051126345203
514	0.993814983346721	1.94527755888678e-6	9.65875397202225e-6
432369	1.00177415122159	0.00368043815220985	0.00772294571681875
93974	0.433138273799439	3.6725595439787e-4	9.9153817720492e-4
516	0.176111378690487	0.322007661331849	0.39387428678286
517	-0.45140999440291	0.00166395299520914	0.0038227325207846
518	0.511060290252767	7.77524724268206e-5	2.4991818189323e-4
521	0.695574097188517	8.3663684518394e-4	0.00206304382396534
9551	0.327066801657186	0.0432719121293241	0.0687957988507773
10632	0.316174085544447	0.0516152577529938	0.0802957557844322
9556	1.45519066835411	8.47426171055519e-8	6.11214787637206e-7
84833	0.878124372544492	1.1388644263619e-4	3.5069014977384e-4
515	0.543564995457055	9.91595230367581e-8	7.06700117840393e-7
10476	0.351138070692301	0.0223744111019977	0.0384708513329268
522	1.08119896644103	2.21830663449131e-8	1.88461801610183e-7
539	0.71074679664806	6.78162257509053e-5	2.2077818174876e-4
537	0.946947520534554	9.28666516456148e-10	1.16335458765747e-8
10159	0.528777845341698	0.0208663348144535	0.0361664021561537
535	0.443049379814418	0.00149859008290688	0.00348372156709964
23545	-0.599207120792496	6.97558379108646e-5	2.2635550518792e-4
533	1.17763635671959	2.5603392179721597e-11	5.02516839967179e-10
527	0.263123868924847	0.156951919067574	0.212562683021882
9114	0.987590512242772	5.66617181619414e-12	1.39743826289196e-10
8992	1.25795944156104	9.60266882171101e-13	3.00841892761538e-11
155066	-1.68704083133499	5.5729949409961804e-15	3.92333610987032e-13
401431	-3.47212296465423	1.18160591162071e-12	3.5924397666995894e-11
523	0.622639516097526	2.29698935214946e-5	8.49823719108835e-5
526	1.0155853275258	1.37687638903282e-7	9.4103288302403e-7
528	1.83019614802636	2.50936401217075e-11	4.93804637303155e-10
245973	1.06431377729501	3.82795154802188e-7	2.31358861195438e-6
51382	1.02041279420148	2.77289924634079e-13	1.02161238817887e-11
529	0.986915618072459	5.926867965489511e-14	2.7600430168482996e-12
90423	-0.616687626789776	0.101134535913784	0.145487968858714
9296	0.187353394940888	0.150365374081639	0.204956711603871
9550	0.641744498291976	1.34345924814704e-5	5.3027563637707e-5
51606	0.424656571586826	0.00250368553328446	0.00550639097568922
538	-0.29950489375537	0.0714034579630589	0.106951838193594
540	-0.133582907845043	0.740044681960186	0.789763718311365
10396	-0.47608773088057	0.00345025955227392	0.00730743530880614
51761	-1.95002729295184	4.2107690618836e-4	0.0011193136338051
5205	-1.40651471886526	1.14430520695246e-7	8.00693260767715e-7
100505549	-0.880264328179014	5.14567565157079e-6	2.27541746963444e-5
57198	-1.43963006944707	3.82239931915969e-10	5.27779721830566e-9
148229	0.194965676019466	0.535249188165191	0.603281838284503
79895	0.989604706522627	0.00151020287271812	0.00350556766487975
10079	0.889402825195633	0.00363567070958723	0.00764505431079238
374868	-1.08845272701594	1.47428905516438e-13	5.91095304336626e-12
64756	0.148961985693091	0.355275478935414	0.427145269935579
91647	-0.225558148760341	0.114763887759069	0.162516242983024
134145	-0.171301785299943	0.47485155740638	0.545164926369242
545	-0.898687319915688	2.10979793173406e-6	1.04032949642724e-5
51374	0.0966458387451707	0.404607133729952	0.476784594913998
84126	-0.555062957301218	0.00218834906114962	0.0048845332199968
8455	-1.52636343155298	6.68675952706348e-7	3.77799393776627e-6
546	0.142075425640494	0.24481026765554	0.311994727477038
6310	0.388302142041479	0.00142792456218704	0.00334297093052219
25814	-0.185503714019496	0.246687419279597	0.314066722032396
342371	-0.316462950630336	0.0142971023190107	0.0258919141634741
6311	-0.605733875707301	9.2986997658487e-8	6.65578487707322e-7
11273	-0.624935096752185	1.39878881584699e-5	5.4778893428116e-5
4287	-0.0197751449040213	0.875992606868466	0.902846184616994
6314	-0.0629337482865777	0.663824483868608	0.721935606005931
222255	-0.17885203891065	0.272235610909541	0.341433003143908
127002	-0.504572279734526	0.0117345888215803	0.0217181139693406
56970	0.306338404095389	0.0135193608236318	0.0246140835255545
552889	-0.622100405738974	2.49054380482464e-5	9.10648728440515e-5
549	0.512101827015809	8.7696602760227e-4	0.0021500465457842
79000	0.892212375599194	0.0906503836159172	0.132163587974786
550	0.248479756893103	0.00796205003673309	0.0153676071953678
6790	1.88794530039594	2.06243891975967e-7	1.34990273250966e-6
54998	0.762638553254948	3.16928481931167e-7	1.94927915773497e-6
6791	0.24415843352317	0.548130414330241	0.615348922878039
9212	3.00008645660083	1.41708616761136e-8	1.27088559110839e-7
26053	-1.59749653907464	6.43140734610014e-5	2.1042756525152e-4
57099	-0.195395443955005	0.491414391096332	0.560916403630167
10677	0.246098734246802	0.305424801460089	0.37626067186116
23080	0.72651517482092	4.07014587619942e-5	1.4007766218409e-4
60370	-0.229912199602366	0.509429672906837	0.578441461853553
8312	0.107893110709239	0.884438044645858	0.90992442397699
8313	-3.31255787020982	8.94557886031668e-12	2.05105435795793e-10
558	-1.06639033206007	0.041557525004651	0.0664263600220639
64343	1.43323161330854	5.44646184378331e-11	9.61951653092235e-10
51582	0.450740064389792	0.0508290791783375	0.0791959728054001
113451	-2.52522669295921	8.02516751848384e-8	5.81340033524952e-7
566	2.51153362104033	0.00204693780446207	0.00460660849135655
567	1.40996858129628	2.82847537680371e-12	7.683512368690519e-11
8706	0.0388870521805698	0.949698992533592	0.961432378682231
148789	-0.522154668015752	0.00174188829589976	0.00398894547908015
8707	-0.740253364280853	0.0124703876049956	0.0229271042345402
126792	-1.82666508613643	1.03246051078066e-10	1.6718947472090802e-9
27087	-1.55316335628594	7.6679647535658e-4	0.00190840052248499
135152	-0.356851133639297	0.0636220769366758	0.09662848614053
26229	-0.112408287880331	0.341627392536512	0.413321183724786
145173	-1.04008140282744	0.00264425073529081	0.00577575233440433
10678	1.46895738525277	1.3422681817933e-4	4.0513911807549e-4
84002	1.33879791904816	4.6562987031262e-5	1.5807380360737e-4
93010	-0.329192274650882	0.43346559179303	0.504722515059519
374907	1.51705910170888	9.610087804786699e-13	3.00841892761538e-11
84752	0.183925734151452	0.191763286771745	0.252887861847441
146712	0.775807681691838	1.9496513085421e-4	5.6438265196118e-4
283358	0.854221849256675	0.232598669905153	0.298563350045177
2683	0.683537938014455	7.28209334502459e-5	2.3535277864783e-4
8704	0.998523859960275	0.0391344367841009	0.063031243778474
8703	0.0435092923984364	0.765945781302282	0.811816271848385
8702	1.87486565455831	2.85093556043066e-6	1.35455572651007e-5
9334	2.07674841423601	7.702412371475731e-17	1.3587961589444501e-14
9331	0.0949344002285772	0.857781780037197	0.888473978839385
11285	-0.378385607619812	0.00771336857848449	0.014958867283287
11041	-1.0629347196199599	9.0632988602593e-4	0.0022141441252784
27077	2.66515449514282	1.74280197519271e-6	8.76354815084648e-6
80776	0.763545762178457	1.2942054597595e-5	5.13266619124405e-5
79870	0.211476752149911	0.747440087931807	0.795730501848594
29086	-0.185228559549478	0.227881362498267	0.293513230601401
9577	0.160078580585421	0.127492828201606	0.178252210618469
100302650	0.530727376953606	0.00988023811406359	0.0186521680121344
23621	-1.00732569045779	6.6095076715134e-4	0.00167047981686067
25825	-0.572774727460994	0.0137739430241602	0.0250412555343457
571	0.513814196638507	0.0162887390904067	0.0290518040179575
60468	-2.31120969981035	2.8454153890560802e-15	2.3063245275078897e-13
572	0.58267287294954	2.82258470150875e-5	1.0144932310432e-4
573	-0.948238329462376	0.00283844246253486	0.00615064230140321
9532	-8.1299161265246e-4	0.997077277290157	0.997742660858586
9531	-1.24775500045367	0.00719416053416322	0.014066558509555
9530	0.29592764495546803	0.0450848417182817	0.071380762492412
9529	-0.446198101975063	4.8923963915241e-4	0.00128030512898611
57597	-0.720901289474416	0.0957420915342228	0.138697001502818
22893	-0.936555638610212	4.44948766129311e-5	1.5173997607707e-4
10458	0.0310382334453232	0.854938403405147	0.886202223078956
440465	-0.666501843024513	0.0104791627094941	0.0196615421457538
55971	0.217391670943347	0.267456935258086	0.336255281646265
8938	0.00811982329279548	0.957536579896236	0.967668217788385
578	0.906219242450876	3.70714075373081e-8	2.9742416052538e-7
25805	2.58345213006755	1.17544345924156e-6	6.20625868708703e-6
8815	-0.28931957612031	0.102607884955131	0.147234950708343
100505506	-0.39618475893709	0.146936504740329	0.201013857182852
55024	-1.0974865459969	1.40049729662578e-6	7.2240994024436e-6
54971	0.112294561543301	0.47794659138618	0.548172643248873
8314	0.170096760706877	0.20949394348825	0.273019440518539
580	0.107321194213717	0.651779873039895	0.710692204496308
10409	1.98879455291423	3.9169723739775e-13	1.38200001759512e-11
285696	2.64426155476327	3.63790578311073e-7	2.20851810598159e-6
10538	1.25272762943034	1.31784100563274e-7	9.06885079369567e-7
116071	2.68335125337428	3.97787645214172e-6	1.81246604071301e-5
55509	-0.837571648038303	0.00518870356643889	0.0104886236153614
581	0.048211197549124	0.682875757945579	0.7382640223788
11177	1.68182795175311	2.7325089009572602e-14	1.5064316609631398e-12
9031	-0.520286941971857	0.00323872072500522	0.00692889388949254
11176	0.138600702061657	0.439900327059368	0.511222615225546
29994	0.763218575308075	1.32817309707857e-7	9.1148538172509e-7
643072	1.06747560532088	7.64877224147829e-7	4.26890146660327e-6
27113	0.265791070112361	0.213690495145303	0.277571815393236
92482	-0.160443238670545	0.280110189425926	0.34970046544349
79095	0.276263756478108	0.144795063271515	0.198646109218332
80127	-0.474756611602945	0.191110570499954	0.252151606216173
582	-1.02546852548489	6.23387025005656e-8	4.68086551825729e-7
79738	-0.206879487227559	0.599589270095094	0.663922692739325
166379	-0.257893940012285	0.577595319248682	0.643213979208225
583	-0.746462104920913	1.3733354569545e-4	4.1326841615558e-4
585	-0.293822155708078	0.0903013351167378	0.131718727633802
129880	-1.28075399680225	0.00632450722999038	0.012504744978073
55212	-0.328849011660177	0.104806030551964	0.150058858791817
27241	-0.931665898482009	3.2312904003430203e-9	3.51875087531907e-8
56987	0.169150914280767	0.124264139704567	0.174323208426418
55973	0.423700874787427	0.0378780677170466	0.0612115126001846
10134	0.508527081208923	1.2140985141908e-4	3.7085775555696e-4
8412	-1.39479670385201	0.00700849424523196	0.0137357693382895
10286	0.631254639913635	3.6432290733119e-4	9.8503822492449e-4
54828	-0.0943204421364436	0.494480344642897	0.563900887361795
55653	-1.65152488632519	1.04705750023118e-10	1.6918779327550202e-9
586	1.77379237331444	6.05105853181299e-6	2.62469258560994e-5
587	-0.40934688655289603	0.00216906843523214	0.00484871514405277
56647	0.257389449449196	0.104230785551	0.149335049621368
144233	-0.115184873325423	0.480567667123589	0.550631326393995
100286844	-0.178324124092099	0.259147853802789	0.327493912858957
593	-0.0582410325767739	0.602076045454672	0.666086048516512
594	-1.14961940624994	7.35311923068851e-6	3.11645061798118e-5
10295	0.592978699778809	4.87658414919562e-5	1.6473164973459e-4
8915	0.381074719385682	0.0143191586350135	0.0259224657409184
646626	0.0504714710026642	0.779851034477085	0.823453718891901
53335	-1.10214437985037	5.08614833991377e-8	3.92215843635265e-7
64919	-2.78837770087272	9.95737742117363e-21	1.35737158573181e-17
596	-2.19158720524544	2.09078862164115e-16	3.07366425308912e-14
597	3.72956370164372	2.18161746959015e-14	1.2486012960497799e-12
598	-0.54979158416504	0.145853159052754	0.199896546933191
10018	0.203163766151789	0.101147854308242	0.145487968858714
83596	0.175907934252244	0.208575869716617	0.271941150021796
23786	-0.0276459683441743	0.805865406170008	0.845479441126415
440603	0.857161622717498	0.153001612807797	0.20798288315229
599	-0.363036858916467	0.257309191443329	0.32562674704133
602	1.1914649015654	2.77287670265925e-7	1.74263563102999e-6
604	2.27168606945378	2.52221909339862e-17	5.795641817365631e-15
605	-1.09513139495991	0.00123455126872659	0.00292681364024588
9275	0.282566982791844	0.00671433392761945	0.0132102054222461
9274	-0.604874677178772	4.68135175513815e-5	1.5881644698709e-4
607	-0.686322711139332	0.0169340628963019	0.0300682383812962
283149	-1.93613497199297	2.2387960727191e-12	6.27490600194822e-11
9774	-0.218764304464395	0.0756060763448652	0.112471539165799
256643	0.292475224744994	0.0985798172117308	0.142309138156711
83875	-0.417140105380886	0.361701819652303	0.433966937564913
54880	-1.29854876930787	9.99616212446982e-9	9.37413702666822e-8
63035	-0.199949678365512	0.288112678325453	0.358192143358959
286554	-0.604681001895904	0.406376096538198	0.478380402542807
613	-0.664835973249238	2.90753850451364e-5	1.0402896653586e-4
617	-0.134561188165588	0.389882797610318	0.462195802407538
622	-0.891640945612088	1.55881003363994e-5	6.03364905896514e-5
56898	-0.113088986862618	0.677957682728506	0.734111456709557
627	-0.938484187296141	0.102812154581368	0.147485722562672
497258	-0.966148593002686	0.0286135881616696	0.0478435274848612
55814	-0.628409174283782	7.95424444266563e-7	4.40392990559418e-6
146227	1.06911548349267	0.0314715154221608	0.0520360981095272
8678	0.566376747665896	6.43129988508044e-5	2.1042756525152e-4
57596	-0.451208086661182	0.492303536192234	0.561845766435995
139105	-0.506625679417025	0.176838258411554	0.235726703251956
57673	-1.31578324124413	0.019026986076387	0.0333266740118471
650623	-1.78844817910805	3.8611869214786e-4	0.00103704993529595
389206	-1.13441261980151	0.00870600740721262	0.0166428583721511
79656	-0.91015669024857	0.0116271224697035	0.0215458108543257
222389	1.99156368180826	7.76695344192657e-5	2.4971154987497e-4
7439	1.21203020094112	1.8210570029616802e-10	2.7666413130101703e-9
144453	-0.27191725030867	0.612906466054902	0.676072712850761
266675	0.0888618889466288	0.863921003404259	0.893351868564021
10282	-0.153777440023804	0.373589837543058	0.446159574224128
51272	-0.280562764713241	0.0435492679691261	0.0691833110707751
55859	2.08414444398296	0.00427977735939282	0.00883713322832489
84707	-1.34126544286068	1.6693851416578e-4	4.9247354316661e-4
27018	1.08337811860406	1.0086855976514e-4	3.1556938320015e-4
56271	-0.454079024233425	8.4758087939703e-4	0.00208750682737638
340542	-0.78664448626634	0.0643149827072568	0.0975721535507199
51283	-0.169980653965943	0.161967583907584	0.218330089958128
631	-0.448664646445296	0.418378052175087	0.490161644844553
8419	0.0553419878865438	0.922994663105124	0.940174239064013
632	0.0497334347305934	0.848337637433497	0.880638482057133
168620	3.92629647162735	3.2917937885978e-6	1.53531719626824e-5
8553	-0.765541233291471	2.0194034885423e-4	5.8176667263579e-4
100507582	-2.22175826943838	1.10858560508678e-5	4.48549410369031e-5
79365	0.057836925047653	0.911557091984579	0.932133019251826
636	-1.43374826884832	9.61003149976607e-7	5.20225351404304e-6
23299	0.224911762385299	0.16968446445422	0.227525578511225
92558	-2.67636733077003	9.40454839425887e-14	4.07575731710728e-12
146439	1.17353321097439	0.0269449088096887	0.0454129377994023
29998	-0.377264268241141	0.0908846304471026	0.132492225700399
23506	0.0709245000679384	0.595425676180426	0.659897118575424
637	0.711985219916039	5.04208642840757e-7	2.94990581326459e-6
638	2.04067216925124	3.6949328264571294e-12	9.6357422143869e-11
274	-1.40950744412754	3.38044963930221e-10	4.741800031930471e-9
51411	0.963089623898666	6.76756219123694e-10	8.78611212619895e-9
55909	0.706310911574207	4.87774352195022e-8	3.78972871044785e-7
80094	0.0754887067584101	0.811845764382046	0.850529395438328
329	0.807177934825878	6.4180588506779e-4	0.00162840596389029
330	-0.527970600224907	0.0114505763572456	0.0212475426898772
332	3.98756921439765	1.6831479975126101e-9	1.95649645137222e-8
57448	-0.636745491096396	3.85363266684987e-6	1.76281945818834e-5
54841	-0.753872626315014	0.0209638144288599	0.0363161272366861
10904	-0.378625215801966	8.6791025117601e-4	0.00213003420636378
640	-1.10324081649417	6.17395914462544e-5	2.0318502116899e-4
641	0.417237024002482	0.0214097149006467	0.0370073400501668
642	-0.317338425658775	0.0616192645046129	0.0939294924217969
29760	0.00528099774831947	0.981855922881137	0.986557495168813
2647	1.15833458596793	1.324156434397e-8	1.19829364718063e-7
282991	1.22636939516468	6.673329906887071e-9	6.62254016901202e-8
388552	-0.384082041242495	0.0031752346800793	0.00680083474186388
55330	-0.262819694258548	0.0491221903619471	0.0769844528090925
63915	-0.412742781754923	0.00296589062168992	0.00640183242726937
26258	-0.182019639758347	0.181579486267154	0.241274647459103
84162	0.519438826013976	0.00297227282404424	0.006413761835738
9703	-0.797390261864546	5.70294443987289e-10	7.49479858684434e-9
54887	-0.543236698736707	0.00894174970363244	0.0170392091505869
23074	0.698966663476874	7.1375370037251e-4	0.00179065362842328
644	0.548734621926051	0.0288757641548247	0.0482173812362579
645	-0.449903817795591	0.108752539217364	0.15499898541625
8548	1.17536600871187	4.2655025968902e-7	2.53814331112574e-6
406	0.451306146498776	0.00229961845471444	0.00510402290237463
56938	1.37356878161635	0.0322931725098113	0.0532303090892184
89927	0.62840673602104	0.00393282511166578	0.0081940687160523
90427	-0.597616460178718	0.00404317453829151	0.0084006376890233
648	-0.992996140565136	0.00377474414237594	0.00789983090229271
649	-1.58279793073441	5.4524829181519e-4	0.00140989793684581
650	-0.0465541479636182	0.943267278614762	0.956147694370875
55589	-0.237551639318568	0.289390274152703	0.359520063042236
654	2.02509721959367	6.14426438067839e-7	3.51519436811417e-6
353500	-0.885266696225744	0.00609517006322393	0.0120975612307138
656	-0.394947291044219	0.0950729623739287	0.137843404000993
657	-2.27349832000809	1.74677539500416e-6	8.77778051209362e-6
659	-0.0882455120445038	0.643131417775495	0.702897639179559
9790	-1.06834754048799	7.18497976722281e-6	3.05780894562629e-5
96610	0.0593532784846802	0.719851693158504	0.771674016221888
729096	-0.741325458560977	1.072316783114e-4	3.3352810957882e-4
154743	0.677416174830809	0.0343400709818054	0.0561598172507549
660	4.03167077130947	7.9518672020794e-14	3.54875740164228e-12
54796	-0.749949151453001	0.0794570782713273	0.117547246317931
662	0.179490767622072	0.338231531820712	0.410139238205691
663	1.33375110790242	4.27737019368666e-6	1.93190259199794e-5
664	-0.685925666907228	2.964710835979e-4	8.2197460225475e-4
665	0.453396362956147	0.141528560785918	0.194895836990067
149428	0.899982910306808	0.0437784468522168	0.0695252923690946
91272	-1.03687109169251	3.7199969529977e-4	0.00100290101240922
259282	0.386454480688029	0.0102786838378516	0.0193289270314253
666	0.12462595737749	0.838020238441218	0.872222771946003
51027	-0.521014728317142	0.00312351907259786	0.00670155508564958
552900	0.700260927793821	0.0320796041139832	0.0529073541233148
654483	-0.107637130408923	0.727015248349674	0.778018387739321
388962	0.0898139064064056	0.638552911446906	0.698606515916121
100507171	-1.36176259006393	0.00180513241847308	0.00411617405945922
23246	-0.0179392532855864	0.926256779550788	0.942600638572383
79866	-0.165664911734508	0.315913414453203	0.38733619376335
118426	0.432003666045644	0.0044623333312221	0.00917609691867135
54785	0.0323784249611219	0.79793821115965	0.838830866260443
119032	-0.103143827677076	0.54254680791148	0.609993955509683
729991	0.972172432351037	8.9045288384599e-7	4.8536317678192e-6
669	1.37324398812355	0.00196470883199168	0.00444155117378489
670	-1.2906721854472	5.67926193935138e-6	2.47847883529028e-5
671	2.57564704903851	2.27659976881472e-5	8.43320492425316e-5
10380	-0.161578218161095	0.298972625513782	0.36937418798543
54928	-0.116581756737997	0.462123554762452	0.533493163727998
2186	-0.0756229615326074	0.586596470720582	0.651508338527155
673	-0.0588036731394155	0.686003039728446	0.741217436282465
8315	0.355567741600598	0.00570942645870054	0.0114318132925911
221927	-0.465817361097782	3.79013120210528e-5	1.3152746441927e-4
672	1.17264425159868	1.18218726114488e-8	1.08620698412178e-7
675	0.701055427518618	0.00505827337872333	0.0102498390964806
79184	-0.0870880937019463	0.570230039874706	0.636773864158566
23774	-0.853105430936567	7.53676504872085e-10	9.65104969304604e-9
6046	0.415070698957118	0.239216620945057	0.305619257993621
8019	-0.141278457680495	0.346799724333602	0.418532142163571
266655	-0.285322105369072	0.0665603680022139	0.10056148294138
23476	-0.249897528894895	0.153862191368604	0.209001137745468
29117	-0.0848646071206014	0.534013559956547	0.602240135926338
23629	-0.802558287714422	0.166698516245214	0.224149820217865
10902	0.209297920906877	0.0976527600743837	0.141128634385473
65980	-0.741890094539496	8.72390470699662e-7	4.76557198839396e-6
2972	-1.05963529249124	3.21780824861858e-6	1.504084622445e-5
55290	0.0320707213908835	0.81742676132385	0.855300696814677
25798	1.22059497180795	2.6485452262537596e-11	5.15778385294483e-10
140707	-0.635243666572523	0.00111668209769927	0.00267743013351464
283870	-0.355375655790205	0.0504270085375904	0.0786846692482511
83990	0.289355437938117	0.534608089515886	0.602711008893933
55299	0.217172947462932	0.211972127800609	0.275578468559922
55845	0.338094859530254	0.00273933322457034	0.00595826830612594
25855	0.637633193845263	8.11964026765052e-7	4.47789649920631e-6
84312	-0.0694190698928731	0.818535104736798	0.85610196662679
148362	0.490503696485697	0.00584625650187184	0.0116668374029236
7862	-0.654691787705272	2.4543506812322e-5	8.9916903164126e-5
27154	-0.389981074315106	0.019600325858183	0.034218987803406
54014	-0.285137887008112	0.0580480685239579	0.0890830813137599
254065	0.429075270496375	0.0127983011280785	0.023440884990294
26580	0.62071801216382	1.47103226160701e-5	5.72789632895276e-5
55108	-0.0147742094248446	0.888732184614721	0.9132144938188
682	-0.143012611874006	0.510799148127798	0.579837962065494
54836	-0.0491554862240569	0.925337683852102	0.941921021611722
683	1.72371817464632	6.6333626030048e-16	7.28106390075379e-14
684	1.28218430986274	1.38778642551563e-5	5.44644360297913e-5
9044	-0.881324898585025	5.42202583819907e-7	3.15006886647792e-6
53339	-0.210310727505761	0.366087188023953	0.438351623765805
84280	1.13678910688258	2.68631568200165e-8	2.23288822902521e-7
643376	-1.65757975343022	8.5963630152601e-4	0.00211350161360594
149478	1.49595102945557	3.5411034426439e-4	9.6071731721451e-4
55643	-0.107647446288812	0.606884831652647	0.670466223431183
22903	-0.511611859791675	0.223834541717937	0.288989250619329
90135	-1.49119054580614	6.27749490359136e-7	3.58048824949991e-6
55727	-0.455928385055019	3.4703661538637e-4	9.4494535095672e-4
284697	-0.153784707897036	0.664666840159912	0.722589666366844
114781	-0.411075171891938	8.9570304036134e-4	0.00219103867703399
686	-0.0120924575185763	0.928375394552902	0.944179940404284
689	-0.203900901622674	0.132195151899318	0.18381549543122
91408	0.374515987879461	0.055688526706614797	0.0858397880310125
694	0.303799554793111	0.0368070349027303	0.0597123756752614
7832	0.240995385747442	0.208010623513191	0.271346970897586
730227	1.91852998584582	1.08410695814829e-6	5.78511880335717e-6
10950	0.145425160533954	0.4274726116537	0.499139683207228
695	0.371965790050242	0.00255129458602224	0.00560045865825322
151888	-0.591288322862987	0.0133704977824201	0.0243826367910862
696	0.836822593481661	0.0924203195999821	0.134482551421808
11120	0.962773621761375	2.66847950114015e-7	1.68596118619058e-6
10385	0.626791878183101	0.00229014015705818	0.00508454618145631
54718	0.372222764379522	0.340651340256768	0.412339913396047
11119	0.790124449366486	6.118887867567e-4	0.00156068589171913
11118	0.372191663799317	0.0560053503656286	0.0862726644933989
10384	0.103652754558587	0.670668180035756	0.727806525314611
