identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
UBE2C	3.61282811626594	4.0656687256303695e-11	7.48952119666184e-10
USP32	1.04969014282106	4.0946675637695795e-11	7.53368590413801e-10
ZDHHC12	1.11550355539672	4.1175969405286796e-11	7.56561466663781e-10
MDN1	-1.4710344456549	4.12211215914844e-11	7.56561466663781e-10
SYNE2	-1.21648884463495	4.1797840572456496e-11	7.66208581154016e-10
EP400	-1.23230306377977	4.1877280012412396e-11	7.66727489360346e-10
SNX9	-1.02532205999697	4.20088104173486e-11	7.68197697814807e-10
PLXDC1	-3.42186009623616	4.22199066098194e-11	7.71117539116007e-10
TRBV5-5	-2.97026876414485	4.2634114668731396e-11	7.77165429031654e-10
CYTOR	1.52860526506143	4.26546947711271e-11	7.77165429031654e-10
SLC46A1	-1.52435043322296	4.2856591223016796e-11	7.79896341491671e-10
PHF21A	1.10743209238121	4.3279937851807e-11	7.86645658288297e-10
TRBV9	-2.39394334131261	4.40480043624852e-11	7.99636592512671e-10
JUNB	1.47713134628088	4.42628061456761e-11	8.01708236079459e-10
SLC4A7	-1.76310098743628	4.426905098191339e-11	8.01708236079459e-10
EPHA1	-2.86741963284017	4.4336062374109e-11	8.019532633290291e-10
ANKRD52	-1.0723458940672	4.4836737018107094e-11	8.10032375405442e-10
IFI27	6.30317499304635	4.621166306080559e-11	8.33867494099615e-10
DPH3	1.18322634385526	4.63762214221416e-11	8.35831057962757e-10
GALT	-1.02083221927945	4.77619066727994e-11	8.59771657333286e-10
MAD1L1	-1.03822864023709	4.8174198041989795e-11	8.65531082741015e-10
PSMA6	1.56216214311703	4.8197296037929096e-11	8.65531082741015e-10
WDFY3	1.37942966299749	4.8378905114974796e-11	8.67753208372067e-10
TRAV38-2DV8	-2.23059653945466	4.881453373661909e-11	8.74520828411713e-10
SYDE2	-3.32914338859378	4.8978432367359396e-11	8.76410015929062e-10
IFITM1	2.05640183423641	4.9350250496705393e-11	8.82010734443502e-10
IKZF2	-2.40888343089796	4.9747012552967e-11	8.87610381652533e-10
MEGF9	1.4483960720383	4.978194938111239e-11	8.87610381652533e-10
THEM4	-1.46514197666212	4.995924351930229e-11	8.897136063799731e-10
RPF1	1.44503063603383	5.0798561536939393e-11	9.03587698987433e-10
RPL37A	-1.35673334873547	5.12250453794269e-11	9.10094260029035e-10
ALMS1	-1.2062103452761	5.1718646182715697e-11	9.177764491240501e-10
RGS12	-2.19234412286076	5.2975687699118894e-11	9.38972147811216e-10
IL11RA	-1.98121156637447	5.3134146131806194e-11	9.40668856253169e-10
SMCR5	-3.2563567223914	5.411201153272709e-11	9.56850958647692e-10
AZI2	1.43323161330854	5.44646184378331e-11	9.61951653092235e-10
TNFSF10	1.70949548150905	5.520908832197479e-11	9.7395326986825e-10
SMYD4	-1.16540790541795	5.5448451758955496e-11	9.77026479583476e-10
NA	1.81411796938929	5.5535943911996495e-11	9.77419576244586e-10
FANCF	-1.21008490071627	5.5838189912069e-11	9.80246361988485e-10
TFE3	1.27804521849311	5.5871186283564296e-11	9.80246361988485e-10
CREB5	1.45825460781582	5.5892673524518495e-11	9.80246361988485e-10
POLR3B	-1.25907542811958	5.609987149244259e-11	9.82730809613524e-10
RBP7	1.6507005283798	5.638423406001149e-11	9.86559614620621e-10
EPSTI1	3.02582498544894	5.6881270436639e-11	9.94096328901401e-10
GPR162	-2.95973883652796	5.7535453154139195e-11	1.0043586962122401e-9
CLEC1B	2.15250258769359	5.81277040531491e-11	1.01351735148485e-9
ITPR3	-1.5815313427168	5.82150749053278e-11	1.01386184460556e-9
DNMT1	-1.09887761970685	5.972556223997889e-11	1.0389614916339701e-9
ZBTB42	-1.98144700281587	5.99544965287131e-11	1.04093962078862e-9
NOXA1	-2.28194562816368	5.997811486237869e-11	1.04093962078862e-9
POMP	1.23756612287053	6.11737442777843e-11	1.06046276930101e-9
GIMAP5	-1.60531797588538	6.177427132592829e-11	1.06963648791258e-9
TMEM71	1.27137407382812	6.22893532985496e-11	1.07660273707379e-9
SRSF9	0.649313496227012	6.2320185113708e-11	1.07660273707379e-9
SNX27	1.10327317553977	6.32824031621292e-11	1.0919673595122301e-9
MSRB3	2.02059582544105	6.3508410925509e-11	1.09460761129656e-9
IGLV1-44	2.96344308506892	6.40264956773298e-11	1.1022701523324502e-9
ZNF548	-1.6483160518415	6.41979221393511e-11	1.10395394779767e-9
TRAV23DV6	-2.93251553307216	6.46471743095762e-11	1.11040593215589e-9
GPR160	2.20367894286157	6.502599470118389e-11	1.11563477178976e-9
CLMN	1.49400883631805	6.570088801157149e-11	1.1259255036954501e-9
VNN3P	1.8906027737131	6.58650130283686e-11	1.1271572432693902e-9
RAB27A	1.21836517167342	6.59231011902135e-11	1.1271572432693902e-9
NT5C3A	1.61871697673996	6.67181045013351e-11	1.13945099885822e-9
ABL1	-1.27168854774678	6.72451312177963e-11	1.1471030780621102e-9
E2F3	1.29613015952402	6.7319153630854e-11	1.1471030780621102e-9
CUTC	1.12955450903051	6.76503913072735e-11	1.1514388395602302e-9
TXNL1	1.03091640280648	6.8279279578934e-11	1.1605268182710401e-9
LPIN1	-1.31541592662098	6.833912507724759e-11	1.1605268182710401e-9
ZFP36	1.35803900234291	6.987390499080749e-11	1.1852479698384101e-9
NDUFV2	0.947577546650199	7.10583933239539e-11	1.20397808801434e-9
HRH2	1.58269488899283	7.127352741409219e-11	1.20626020719448e-9
IPO7	-1.19397942738951	7.15629100853661e-11	1.2097923751184501e-9
IL18	1.76691178159671	7.22615558424553e-11	1.21870168288978e-9
KDM4C	-1.07621071908546	7.227532750805219e-11	1.21870168288978e-9
XPO4	-1.24883157567928	7.233374443293819e-11	1.21870168288978e-9
LMF1	-1.59383978851296	7.430491066449419e-11	1.2505074471538602e-9
RPTOR	-1.67470118654921	7.510459104027909e-11	1.26254859041366e-9
SP100	1.17865691644651	7.531507399297149e-11	1.2646691316065e-9
POLR3A	-0.95570297665952	7.651397899597549e-11	1.28336366336091e-9
USP36	-1.32978607492922	7.664897502603049e-11	1.2841914866093e-9
PNPLA7	-2.44229979679536	7.674327792234889e-11	1.2843364424616301e-9
NA	1.22931344075802	7.714426496202439e-11	1.28960786299393e-9
SLC35F3	-3.2362900298384	7.756096100143449e-11	1.2951298554749602e-9
TRAPPC3	0.645901074788958	8.006317690830859e-11	1.3354252922581602e-9
SEPTIN1	-1.21483840595651	8.262065267309939e-11	1.3765518742590302e-9
ZNF142	-1.19874759974307	8.37466533544665e-11	1.393763670422e-9
TRBV24-1	-2.39514076432626	8.4203255993329e-11	1.3998091170953102e-9
UBIAD1	-1.03145786689459	8.43522898361523e-11	1.4007337609004502e-9
FBXL5	1.50545862361168	8.536807490750829e-11	1.41603349915718e-9
TADA3	0.716465812372009	8.555314051028589e-11	1.41721601723134e-9
SYN2	3.45943581933599	8.562839023751879e-11	1.41721601723134e-9
STXBP2	1.0629592621691	8.58952627954364e-11	1.4200655629741702e-9
MARCHF9	-1.49981405411894	8.63255556505515e-11	1.4256076068061902e-9
SFT2D3	-1.10594886155668	8.81813811582649e-11	1.4546532568406802e-9
GADD45B	1.48116529680098	8.94011321690194e-11	1.4731538207411502e-9
NUCKS1	-0.963081716494277	9.11183805266872e-11	1.4998025422587e-9
CYSLTR2	-3.87556571962091	9.24101115320358e-11	1.51923445342093e-9
SOCS3	2.66584396746892	9.2501570921861e-11	1.51923445342093e-9
RPH3A	4.25496391821856	9.278220956167929e-11	1.5221764030387101e-9
MOB1A	1.48975973488122	9.31159442226289e-11	1.5259820585992602e-9
UBE2G2	-0.928715636676725	9.555190109010119e-11	1.5641929659891602e-9
TRAPPC6A	-1.16304459616218	9.6106099005289e-11	1.5715495687942302e-9
SEZ6L	-3.59344022281291	9.921792572068769e-11	1.62066753396701e-9
DPH1	-1.09046964426036	9.943276630233329e-11	1.6214146557270802e-9
NA	-2.51077294051383	9.947992552643649e-11	1.6214146557270802e-9
VSIG1	-2.77515699477581	9.994571052788889e-11	1.6272377083232302e-9
TYSND1	-1.14265475172212	1.00237651513807e-10	1.630220807429e-9
MZB1	3.37627941460138	1.0111731581116401e-10	1.64123848556251e-9
CD8B	-2.21041625692652	1.01239732208071e-10	1.64123848556251e-9
SPPL2A	1.46530066412762	1.01243454427831e-10	1.64123848556251e-9
B3GALT6	-1.82666508613643	1.03246051078066e-10	1.6718947472090802e-9
USP24	-0.945196527242814	1.03411282104129e-10	1.6727639429896602e-9
BCAS4	-1.65152488632519	1.04705750023118e-10	1.6918779327550202e-9
NA	-1.2404591730641	1.04989342818758e-10	1.69371562947326e-9
FOS	1.90624591526018	1.0504538415539401e-10	1.69371562947326e-9
SNX1	0.809455763496344	1.05244927609819e-10	1.6951103002247502e-9
DHRS9	2.44435909970748	1.05750081633415e-10	1.7014189636191501e-9
NA	-2.90753458280765	1.07374811273221e-10	1.7257077117277e-9
NA	-1.96224384185896	1.0924127532764e-10	1.7538253999335802e-9
UBE2D1	1.93844864057738	1.098500973838e-10	1.7617135938717501e-9
NAP1L3	-3.4924478694759	1.11403336711869e-10	1.7847147799086302e-9
CDC20	3.36175822210983	1.13387570642663e-10	1.8145641641267202e-9
CCDC71L	2.14589919026754	1.16909025659356e-10	1.8689241362068703e-9
UBAP1	1.14390989643535	1.1764417500244e-10	1.8786734868600403e-9
RAB1A	1.62096847002035	1.1831836269513501e-10	1.88742962618463e-9
COQ10A	-1.45350834995189	1.20751497186223e-10	1.92419628087929e-9
GSEC	2.16615298248515	1.21633408871392e-10	1.93619210830841e-9
TRAV26-2	-2.85200670620936	1.21789719845636e-10	1.9366244422961903e-9
LIMK2	1.57465814828192	1.23316270883849e-10	1.9588214850670702e-9
RHOG	1.18437247964597	1.24111183622836e-10	1.9672904712700303e-9
MYLIP	1.28479591775485	1.24111822995762e-10	1.9672904712700303e-9
SUPT4H1	0.847427984568118	1.2514977969190301e-10	1.9816483067371602e-9
MAD2L1BP	0.981250609526779	1.27597692725651e-10	2.01827785065521e-9
NA	2.71586971650734	1.30780769834295e-10	2.0664464106061703e-9
RASA3	-1.1663685910341	1.3141143176752e-10	2.07422570458311e-9
RSAD1	-1.0134492287631	1.31597664522072e-10	2.0749810510078502e-9
SUN2	-0.971099538458351	1.31770883171545e-10	2.07552982474508e-9
TNK1	-1.1348093899027	1.35111305560539e-10	2.12551649860067e-9
TTC39C	-1.33541515216368	1.35227925286098e-10	2.12551649860067e-9
TRAT1	-1.87205472280327	1.4081097856664101e-10	2.2109535325725403e-9
VPS13D	-0.849788950567682	1.42430998539882e-10	2.23405107019406e-9
NA	1.33174780288156	1.43360330504899e-10	2.2462781148599403e-9
CPA3	-3.84104283483457	1.438138161234e-10	2.2510314955849503e-9
TSEN2	-1.42917196584037	1.45742562665122e-10	2.2788422598159603e-9
POM121	-0.911105082236193	1.48864829312669e-10	2.3252376203577803e-9
CRY2	-0.965557486588137	1.4994010455296e-10	2.33959611630764e-9
TBKBP1	1.82665753696456	1.50394973688161e-10	2.3442542936112e-9
SLC26A1	-1.7425077566217	1.50686218518643e-10	2.34635498098344e-9
H2BC8	2.68888417271739	1.51820401286708e-10	2.3615631922138904e-9
PTPN13	-3.42236318945894	1.5226605901864e-10	2.36604098962125e-9
PCGF3-AS1	-1.23384708346951	1.53004905547765e-10	2.3750606197606e-9
HMGN2	0.905510153823164	1.53731530113843e-10	2.3838720724478502e-9
FLYWCH1	-1.0622583845175	1.5512933387841701e-10	2.4030623569285704e-9
LINC00937	2.05375792555286	1.5575168411646902e-10	2.4102131097280202e-9
VEGFB	-1.790614936473	1.58019726196766e-10	2.4427894786809304e-9
IKBIP	1.23717773417256	1.58374025094723e-10	2.4457451146193303e-9
NA	3.23610995371769	1.61076366723927e-10	2.48491781792724e-9
ZBTB4	-1.46358576027401	1.6458210992887002e-10	2.53639130358006e-9
IGKV4-1	2.94242881433367	1.68214064116474e-10	2.58970214725516e-9
PELO	1.29660993104648	1.69024841562536e-10	2.5995153838258702e-9
PRXL2B	-0.997368051030779	1.6991023246353e-10	2.6104548522445e-9
NA	0.864530469747997	1.71064220671064e-10	2.62549435922478e-9
RBMS1	0.988061477861209	1.71460446522053e-10	2.6288848625748402e-9
ZNF500	-1.4322156645476	1.7192295405116701e-10	2.6332836527040304e-9
KIF1B	1.51326825978213	1.72425379272731e-10	2.6382842471373502e-9
CD84	-1.56582490153138	1.73182584351573e-10	2.64716906457884e-9
GRN	1.24487910984826	1.77221633287835e-10	2.70499977005143e-9
RNF125	-1.45403311931658	1.77326760517543e-10	2.70499977005143e-9
MYBL2	3.46826082076152	1.78336774924951e-10	2.7149353246783602e-9
TRBV2	-2.56594741635521	1.78340199720452e-10	2.7149353246783602e-9
MTR	-1.48069892250489	1.80843881499909e-10	2.7502576096259e-9
BEST1	1.21203020094112	1.8210570029616802e-10	2.7666413130101703e-9
SLC7A5P2	-1.47704011704057	1.83006393615467e-10	2.7775110043157104e-9
IGKC	2.66234956675372	1.83953197810713e-10	2.7843836671512903e-9
MGAT5	-1.26913945169856	1.84009506192929e-10	2.7843836671512903e-9
FBXO6	2.11238057058449	1.84016286371919e-10	2.7843836671512903e-9
FTH1	1.28472575294663	1.85246589861956e-10	2.8001740070363204e-9
POR	1.29814620954224	1.89907060203367e-10	2.86773048111731e-9
ZKSCAN8	-2.82676070452064	1.90867792611322e-10	2.87933858169696e-9
TRAJ33	-2.55211005737345	1.91316001689357e-10	2.8831994425446203e-9
ST3GAL4	1.65349739794689	1.91627000250982e-10	2.8849868160275804e-9
DSC1	-3.78818876850079	1.93557927286771e-10	2.9111345232348403e-9
RALGDS	-1.04666324849864	1.95407629304037e-10	2.9360094202545404e-9
TANK	1.50378134999859	1.98574382866211e-10	2.97811787972692e-9
LSMEM1	1.96954228954611	1.98607394446611e-10	2.97811787972692e-9
MRI1	-1.08729556815757	1.99479125187729e-10	2.98820128090909e-9
PPP1R16B	-1.47802599166069	2.02799751533854e-10	3.0339196363068303e-9
DECR1	0.685542963422741	2.0293573826047e-10	3.0339196363068303e-9
CSF3R	1.42087505172966	2.04397867646303e-10	3.0527350850162502e-9
PLXND1	-1.57190850837928	2.06870125092875e-10	3.08509990257801e-9
IPO5P1	-2.1820463927124	2.06976358919205e-10	3.08509990257801e-9
NA	-1.12960343488295	2.08567243023975e-10	3.1057257290412203e-9
EFHD2	0.935695220584461	2.10754342991775e-10	3.1340582787758604e-9
RRP7BP	-1.30925160164755	2.10887949535501e-10	3.1340582787758604e-9
IGHG3	3.84792722192327	2.12446202547531e-10	3.15408990811903e-9
PHLDB2	-2.4698871136029	2.13080819222605e-10	3.1603826748199503e-9
CCDC28A	1.09669757012102	2.19334688823959e-10	3.2499245641455103e-9
PTPRK	-2.5955604733279	2.2013569914434501e-10	3.2568040286418804e-9
IGLC2	3.21732522363651	2.20233363457343e-10	3.2568040286418804e-9
HEG1	-2.04135298148402	2.21718259833586e-10	3.2755323213838704e-9
IGLV2-14	2.47312910441879	2.2323617082606702e-10	3.29471100544968e-9
DIDO1	-0.652970516997095	2.32889095733602e-10	3.43379743414489e-9
TRAV36DV7	-2.5628734793814	2.33888519290996e-10	3.4451457237411503e-9
ADAT2	-1.58546096639934	2.38960269042237e-10	3.5163976783987603e-9
PLVAP	-3.10738594082546	2.41157370119656e-10	3.5432398865070404e-9
SLC22A15	1.4589933425507	2.41256947257331e-10	3.5432398865070404e-9
RPL13AP5	-1.33605059828095	2.44176107908494e-10	3.58215256705993e-9
NFE2	1.23493783197198	2.44384266495652e-10	3.58215256705993e-9
APBA2	-1.48432117209491	2.46455853514939e-10	3.6024838517119604e-9
STX3	1.48441914453262	2.46493582889581e-10	3.6024838517119604e-9
PROK2	2.2714248249937	2.46630684010939e-10	3.6024838517119604e-9
KCNJ5-AS1	-3.50541887750917	2.46935311896226e-10	3.6024838517119604e-9
YLPM1	-0.957489951819376	2.46972550820934e-10	3.6024838517119604e-9
NAMPT	2.23028144568255	2.50347216922119e-10	3.6481598811926e-9
TMEM25	-1.96045070823699	2.51578591005556e-10	3.66254463313428e-9
PRMT5	1.0193681859539	2.5670527385152603e-10	3.733555365085961e-9
SMARCC1	-0.723791321261591	2.59357973062117e-10	3.76848140122718e-9
TNFRSF1A	1.11284925953257	2.60581307153822e-10	3.78259119145359e-9
PARP9	1.77320968513647	2.6105113709194e-10	3.7857464223342705e-9
DBNDD1	-3.4556044447458	2.62869467977795e-10	3.80843253364931e-9
TRAV20	-2.29132592305419	2.64299515879279e-10	3.825454865453471e-9
TRBV30	-2.62300366313494	2.66896556759351e-10	3.85931906326563e-9
OASL	2.74346661783133	2.68983244403599e-10	3.88574542373022e-9
CXCR2	1.40187964960766	2.71585921265959e-10	3.91956774724066e-9
ARG1	5.46269672729827	2.724329192067e-10	3.9270508825990505e-9
ZNF689	-1.28275632009042	2.7262820732148103e-10	3.9270508825990505e-9
A2M-AS1	-2.85223795115726	2.73173429640408e-10	3.93112819333774e-9
ANO10	1.11884640206424	2.73910302640659e-10	3.93795300872166e-9
CATIP	2.17894947088533	2.78739573997528e-10	4.003543977100511e-9
CD3D	-1.85366295615785	2.81101953766231e-10	4.03022388865759e-9
RFTN1	-1.28070051098766	2.81134657388185e-10	4.03022388865759e-9
RBM19	-0.989404913594013	2.8512989382312e-10	4.083593847065611e-9
LOC100289580	-2.24674442469753	2.85768420684759e-10	4.088833461992331e-9
TRAV16	-2.88440975161103	2.89442414560001e-10	4.13745377152261e-9
ZNF331	-1.3535971239761	2.97201021548972e-10	4.244313636311271e-9
TXNDC17	1.24425269594772	2.97741391260849e-10	4.24798493050089e-9
EEF1A1	-1.12018987437231	3.00052738209716e-10	4.27689240442462e-9
CLEC10A	-2.62637078486093	3.01664689139274e-10	4.29578538807542e-9
AKAP12	-2.50267096698748	3.04654560204087e-10	4.334245854136891e-9
NA	1.80993903081554	3.06475659548297e-10	4.35602134116277e-9
ZYX	1.26187915390476	3.11384638981679e-10	4.4216028991764e-9
TRBV5-6	-2.27579270188419	3.12307299031051e-10	4.43050893942347e-9
ABHD5	1.26478905794675	3.12780381805122e-10	4.430856850738311e-9
GPR18	-1.50267414201595	3.12922801262546e-10	4.430856850738311e-9
GADD45A	2.65210593168009	3.1678223080076e-10	4.47248908285003e-9
ZC3H12D	-1.87225069004781	3.1697977030903e-10	4.47248908285003e-9
KLRG1	-2.12907150154404	3.17243742856656e-10	4.47248908285003e-9
MXD3	0.886885611721386	3.17282733368724e-10	4.47248908285003e-9
ZNF512	-1.19718518513877	3.17354343724737e-10	4.47248908285003e-9
JMJD6	1.16318469118455	3.18171569425042e-10	4.47979594697513e-9
CARD11	-1.49750346205158	3.28475425383205e-10	4.6205337745039e-9
THEMIS	-2.16867077761385	3.32334303932073e-10	4.6704338214259e-9
GUSBP1	-1.46991485061989	3.3385009975031e-10	4.687342926737741e-9
BIN1	-1.40950744412754	3.38044963930221e-10	4.741800031930471e-9
TRAJ32	-2.6036378436814	3.39414150301676e-10	4.756556246517411e-9
INPP5F	-1.21401681327585	3.4193451537356503e-10	4.78740248181757e-9
NA	-3.14853092458166	3.43199979714245e-10	4.80063777594693e-9
NAT10	-1.2979931548572201	3.44301506772942e-10	4.811557403597641e-9
PIK3IP1	-1.19997524710063	3.45788400524796e-10	4.827837119058961e-9
RTN4	1.01242024554491	3.47816624914357e-10	4.8516374796193405e-9
CRADD	0.995491289529237	3.49378612248751e-10	4.8688961809201e-9
TRAV19	-2.71480846477778	3.5505704810070703e-10	4.9434358739741e-9
SOD2	1.56478619067267	3.56148995085292e-10	4.954039129224451e-9
SPN	-1.51754994862139	3.60430190428196e-10	5.0089441199914706e-9
PNPLA1	2.28941349098299	3.61306641427426e-10	5.016475081670611e-9
GK	1.53331840263187	3.73511139214185e-10	5.1811281521893706e-09
IGLV1-40	2.89266607947664	3.74827978625465e-10	5.19160678985591e-9
PITPNC1	-0.898091587134691	3.74958996559783e-10	5.19160678985591e-9
F5	1.47618959742936	3.79862888930608e-10	5.253331590038761e-9
RAB13	1.83992183225077	3.80117690909773e-10	5.253331590038761e-9
ATP8B2	-1.43963006944707	3.82239931915969e-10	5.27779721830566e-9
NPIPB5	-1.16567268384264	3.86970848645024e-10	5.3382041172328804e-9
TRAV25	-2.88119277098413	3.8944667808290603e-10	5.367419979644461e-9
ADAMTS10	-2.62981979889883	3.90302257036524e-10	5.3742721251264306e-9
IRF2BPL	1.56738809053133	3.95151377600192e-10	5.4336077571774205e-9
PGM1	1.0484180532934	3.95336182933015e-10	5.4336077571774205e-9
TNFAIP8L1	-1.30406976491748	3.97340585347121e-10	5.4561557484249805e-9
HP1BP3	-0.812541624086402	3.99453587972554e-10	5.4801523802822e-9
COL9A3	1.90141344441817	4.1356329875968303e-10	5.6685389989958404e-9
SPON1	-3.04897686143255	4.16008979469883e-10	5.6968535590419205e-9
TKT	0.973105116466948	4.19042830039009e-10	5.733163536893191e-9
ADAM8	1.23025801325007	4.20007119137062e-10	5.74111827845054e-9
MED30	0.878411868598246	4.22552761437288e-10	5.77065451525695e-9
NOP10	1.21566560713594	4.23493779702082e-10	5.77824315435189e-9
TUBGCP5	-1.38263508588994	4.28294585835544e-10	5.838433922367251e-9
USP44	-3.51364613164278	4.3368350634809005e-10	5.906525138682661e-9
DEDD	0.787844917357023	4.36238386433562e-10	5.935929768213481e-9
CCR8	-3.64166495051934	4.40102229403332e-10	5.98307609238709e-9
VPS51	-0.831507924429691	4.42971322894345e-10	6.01662589384122e-9
AMZ2	0.697077882927923	4.45069344302241e-10	6.03965141883448e-9
ANKRD36B	-1.36827205444481	4.4606505520933603e-10	6.0476903280868e-9
ZNF239	-3.40892695313754	4.49350404889459e-10	6.08429242229593e-9
ZXDB	-2.40413799916784	4.49576259013264e-10	6.08429242229593e-9
TK1	2.72543356683634	4.5678780389563403e-10	6.176314805604171e-9
MYO9A	-1.3560733330276	4.59405887372841e-10	6.20611827131149e-9
RNF149	1.73781330649594	4.6005841675013006e-10	6.20933929718109e-9
CKLF	1.42476402391827	4.64185866536888e-10	6.25941283158331e-9
LILRA5	1.74502911516395	4.64903812173442e-10	6.263461512615241e-9
H2AC19	2.92569825051918	4.65842416117341e-10	6.27047309666026e-9
LMO7	-2.06521200630209	4.66547822583012e-10	6.2743359637957505e-9
TMED9	0.677705521572761	4.771737125704761e-10	6.4114872939017e-9
ADCK2	-1.1890991113790499	4.82028690903745e-10	6.4709223098492906e-9
EIF1B	1.19855251831015	4.85213142294625e-10	6.50784532084786e-9
CLEC16A	-0.698887214024804	4.87558114616122e-10	6.533453019364391e-9
H4C8	3.53724631555206	4.90414293626073e-10	6.5658592258240804e-09
FLNB	-1.56404912559471	4.92153011779152e-10	6.5830260249687406e-9
PDCD6	0.689814548597492	4.92574538180389e-10	6.5830260249687406e-9
SBK1	-1.93225955434258	5.01540866192329e-10	6.6968880574835e-9
NA	1.76681390637344	5.069417839241201e-10	6.762982250838241e-9
MTF1	1.14626659214403	5.08935746727122e-10	6.7835480197095e-9
DDX51	-1.32199425380399	5.12794414628187e-10	6.82890963352545e-9
TNFSF13B	1.86293374984516	5.22233286572498e-10	6.948436674493881e-9
LAPTM4A	0.913788791074186	5.30820975104952e-10	7.05643663271167e-9
MTOR	-0.98047350771746	5.316746267834e-10	7.0615243831860804e-9
FYCO1	-1.24044350457409	5.39681722241427e-10	7.16152869469929e-9
SMPD4BP	-1.08067762078445	5.48082326928765e-10	7.266573379572791e-9
SVIL	1.04438454289529	5.52858081177535e-10	7.3173770224821e-9
ZNF566	-1.79684288646218	5.52890174489644e-10	7.3173770224821e-9
IL32	-1.71832552261456	5.56658303441932e-10	7.360750670292571e-9
MLLT3	-1.33365482067275	5.5988132285897e-10	7.3968461993570505e-9
CSRNP1	1.46776797116422	5.61510360589936e-10	7.4118379023293e-9
ZBED4	-1.06219147317594	5.62727249344222e-10	7.421367725520321e-9
ESYT2	-1.01999887343241	5.65800197866355e-10	7.449767237307171e-9
IPO9	-1.00155134879996	5.65874283647407e-10	7.449767237307171e-9
C1GALT1	2.03558335160867	5.66925640824375e-10	7.457061389615351e-9
BLTP2	-0.797390261864546	5.70294443987289e-10	7.49479858684434e-9
NTNG2	2.15621547253217	5.75678334486736e-10	7.55892874398302e-9
SRCAP	-1.11701781772453	5.85189364627434e-10	7.67709057094346e-9
ATMIN	-1.04005036185423	5.88355324276411e-10	7.7118776988853e-9
RUNX3	-1.7245479785456	5.92698384646996e-10	7.762019456577911e-9
TRAV12-1	-2.37791962578372	5.99315656770208e-10	7.841830953987151e-9
GZMK	-2.24482409170035	6.094719365366801e-10	7.967769562656951e-9
NPL	1.14288544509672	6.11088667157825e-10	7.981946484348071e-9
KIAA0040	1.29495934723598	6.55618127442354e-10	8.556130392513571e-9
PCED1B-AS1	-1.17056354491382	6.57010086165939e-10	8.566840210485431e-9
GNS	1.16674211743173	6.60095794260344e-10	8.599597250159741e-9
PURA	-1.08045323477717	6.70487886733278e-10	8.72456151327468e-9
IGLV1-47	3.11854538249979	6.71156242159188e-10	8.72456151327468e-9
ADGRD1	-3.03668345040539	6.71433410224673e-10	8.72456151327468e-9
BIN2	0.963089623898666	6.76756219123694e-10	8.78611212619895e-9
ZFP41	-1.9023331857571	6.78815371969059e-10	8.801165908285311e-9
KCNH7	1.91328472062705	6.79089626934719e-10	8.801165908285311e-9
ARHGDIB	0.870780061409475	6.92294756062502e-10	8.9645594707748e-9
HMGB1	0.953945339375132	6.986377681345851e-10	9.034270254731651e-9
DCP2	1.0721402330546	6.9888319409728e-10	9.034270254731651e-9
TRBV5-1	-2.15314487621145	7.03450170240186e-10	9.08547399031145e-9
GPA33	-2.14026380109617	7.14401366635644e-10	9.218974606455661e-9
TRBV11-1	-2.46911250415552	7.24213097676735e-10	9.337554083974761e-9
TAMALIN	-2.67852548494298	7.25217762895315e-10	9.342474531456391e-9
WDR86-AS1	-3.55620145165573	7.32050135838459e-10	9.422396383603172e-9
TRAV22	-2.65459424587195	7.42484452280981e-10	9.54850288332187e-9
NA	-1.3788756994829101	7.47756029013482e-10	9.60805625968909e-9
PRPF40B	-2.01199375340863	7.52042482188086e-10	9.647913382906052e-9
SPCS2P4	0.87611446243777	7.52144764562666e-10	9.647913382906052e-9
USP15	1.43463236483476	7.53181365661368e-10	9.65104969304604e-9
BRD1	-0.853105430936567	7.53676504872085e-10	9.65104969304604e-9
RTKN2	-2.63957924996476	7.54620800536142e-10	9.65489667580158e-9
ATP1A1-AS1	-0.812350440557431	7.680967819619801e-10	9.818935418175531e-9
H2AC13	3.44515568729604	7.86083858974581e-10	1.00403130028312e-8
TBC1D7	1.26122329703815	7.87521102896751e-10	1.00501097344143e-8
SF3B6	1.24560062305707	8.115870781266411e-10	1.03484253711811e-8
NA	0.916149092354671	8.15605789973468e-10	1.03882001299705e-8
CYFIP2	-0.948758100320585	8.1609201421175e-10	1.03882001299705e-8
TRAV1-2	-2.92534391284935	8.17922959493513e-10	1.04026758079773e-8
LTBP4	-1.23111773370059	8.23318863883972e-10	1.04624291219832e-8
CLUAP1	-1.64155924153909	8.263125633707101e-10	1.0491580768623e-8
FHIP2B	-1.14210357838384	8.43069255332634e-10	1.06952821351209e-8
TRAV10	-2.46181097508276	8.448602982316521e-10	1.07089435097072e-8
ZNF529	-1.24894924860191	8.53764430535748e-10	1.08126669221989e-8
CARD19	1.13487919531806	8.83265941962332e-10	1.11768546833124e-8
KLHL22	-0.988543103892898	8.84743192386967e-10	1.11861080690072e-8
TLR8	1.4801316805944	8.86705254765291e-10	1.12014703413695e-8
RSPH9	2.26465940381379	8.87596587240956e-10	1.12032919408065e-8
ZNF815P	-1.24726224436913	8.99271910975522e-10	1.13411121152884e-8
ZNF33B	-1.48955998851828	9.01898357355452e-10	1.1364677200458e-8
ZFP14	-1.67475548962202	9.13580995097363e-10	1.15015530697328e-8
